,subjects,preprocessed,context,context_preprocessed,metadata_1_aspect,metadata_2_speaker,sj_feature,statement,bidirectional_statement
391,"In the last 10 years, Georgias middle class income has dropped $6,500.","['year', 'georgia', 'middle', 'class', 'income', 'dropped']","""We havent really seen that much growth since we hit that floor. ""In summary, Carters ad says middle-class income has dropped $6,500 in 10 years. He bases this on historical data from the U. S.  Census Bureau. That shows Georgias median household income, in inflation-adjusted dollars, fell by $6,682, from $54,803 in 2002 to $48,121 to 2012.","['havent', 'really', 'seen', 'growth', 'hit', 'floor', 'summary', 'carter', 'ad', 'say', 'middle', 'class', 'income', 'dropped', 'year', 'base', 'historical', 'data', 'census', 'bureau', 'show', 'georgia', 'median', 'household', 'income', 'inflation', 'adjusted', 'dollar', 'fell']","['census', 'income']",jason-carter,"['year', 'georgia', 'middle', 'class', 'income', 'dropped', 'havent', 'really', 'seen', 'growth', 'hit', 'floor', 'summary', 'carter', 'ad', 'say', 'middle', 'class', 'income', 'dropped', 'year', 'base', 'historical', 'data', 'census', 'bureau', 'show', 'georgia', 'median', 'household', 'income', 'inflation', 'adjusted', 'dollar', 'fell']",true,true
392,Rooting for the Red Sox is like rooting for the drug companies.,"['rooting', 'red', 'sox', 'like', 'rooting', 'drug', 'company']","3 -- gives it about the same relative position in baseball that drug companies occupy in industry. Brown checked his facts, but not his swing. And while Red Sox fans may protest, we call them as we see them.","['give', 'relative', 'position', 'baseball', 'drug', 'company', 'occupy', 'industry', 'brown', 'checked', 'fact', 'swing', 'red', 'sox', 'fan', 'protest']",['baseball'],sherrod-brown,"['rooting', 'red', 'sox', 'like', 'rooting', 'drug', 'company', 'give', 'relative', 'position', 'baseball', 'drug', 'company', 'occupy', 'industry', 'brown', 'checked', 'fact', 'swing', 'red', 'sox', 'fan', 'protest']",true,true
393,"Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda, driving down enrollment in childrens health insurance","['say', 'rick', 'perry', 'pay', 'play', 'politics', 'led', 'send', 'million', 'offshore', 'center', 'bermuda', 'driving', 'enrollment', 'childrens', 'health', 'insurance']","True, privatizing oversight of CHIP may not have delivered hoped-for savings, and enrollment may have been reduced. If they'd been more careful  even saying that the call centers were part of a troubled privatized model  our analysis may have been different. But the party misstated the facts, undermining what could have been a meaningful critique.","['true', 'privatizing', 'oversight', 'chip', 'delivered', 'hoped', 'saving', 'enrollment', 'reduced', 'careful', 'saying', 'center', 'troubled', 'privatized', 'model', 'analysis', 'different', 'party', 'misstated', 'fact', 'undermining', 'meaningful', 'critique']",['health-care'],texas-democratic-party,"['say', 'rick', 'perry', 'pay', 'play', 'politics', 'led', 'send', 'million', 'offshore', 'center', 'bermuda', 'driving', 'enrollment', 'childrens', 'health', 'insurance', 'true', 'privatizing', 'oversight', 'chip', 'delivered', 'hoped', 'saving', 'enrollment', 'reduced', 'careful', 'saying', 'center', 'troubled', 'privatized', 'model', 'analysis', 'different', 'party', 'misstated', 'fact', 'undermining', 'meaningful', 'critique']",false,false
394,On allowing a vote on universal gun background checks in the U.S. Senate.,"['allowing', 'vote', 'universal', 'gun', 'background', 'check', 'senate']","""As far as I know, (Isakson) said he would not support a filibuster. ""To sum up, Isakson voted against a filibuster on the background check amendment, backing up his talk of desiring an up-or-down vote on the measure. Isakson did eventually vote against the legislation.","['far', 'know', 'isakson', 'said', 'support', 'filibuster', 'sum', 'isakson', 'voted', 'filibuster', 'background', 'check', 'amendment', 'backing', 'talk', 'desiring', 'vote', 'measure', 'isakson', 'eventually', 'vote', 'legislation']",['guns'],johnny-isakson,"['allowing', 'vote', 'universal', 'gun', 'background', 'check', 'senate', 'far', 'know', 'isakson', 'said', 'support', 'filibuster', 'sum', 'isakson', 'voted', 'filibuster', 'background', 'check', 'amendment', 'backing', 'talk', 'desiring', 'vote', 'measure', 'isakson', 'eventually', 'vote', 'legislation']",true,true
395,"President Barack Obama, Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants.","['president', 'barack', 'obama', 'nancy', 'pelosi', 'harry', 'reid', 'support', 'rick', 'perry', 'decision', 'state', 'tuition', 'illegal', 'immigrant']","Most DREAM Act versions, including those pending before the U. S.  House and Senate, would repeal a 1996 federal provision that some people interpret as a ban on states allowing illegal immigrants to qualify for in-state college tuition rates unless everyone legally in the U. S.  can get the same benefit. The provision says: ""An alien who is not lawfully present in the United States shall not be eligible on the basis of residence within a state (or a political subdivision) for any post-secondary education benefit unless a citizen or national of the United States is eligible for such a benefit (in no less an amount, duration and scope) without regard to whether the citizen or national is such a resident.","['dream', 'act', 'version', 'including', 'pending', 'house', 'senate', 'repeal', 'federal', 'provision', 'people', 'interpret', 'ban', 'state', 'allowing', 'illegal', 'immigrant', 'qualify', 'state', 'college', 'tuition', 'rate', 'unless', 'legally', 'benefit', 'provision', 'say', 'alien', 'lawfully', 'present', 'united', 'state', 'shall', 'eligible', 'basis', 'residence', 'state', 'political', 'subdivision', 'post', 'secondary', 'education', 'benefit', 'unless', 'citizen', 'national', 'united', 'state', 'eligible', 'benefit', 'duration', 'scope', 'regard', 'citizen', 'national', 'resident']","['education', 'immigration']",mitt-romney,"['president', 'barack', 'obama', 'nancy', 'pelosi', 'harry', 'reid', 'support', 'rick', 'perry', 'decision', 'state', 'tuition', 'illegal', 'immigrant', 'dream', 'act', 'version', 'including', 'pending', 'house', 'senate', 'repeal', 'federal', 'provision', 'people', 'interpret', 'ban', 'state', 'allowing', 'illegal', 'immigrant', 'qualify', 'state', 'college', 'tuition', 'rate', 'unless', 'legally', 'benefit', 'provision', 'say', 'alien', 'lawfully', 'present', 'united', 'state', 'shall', 'eligible', 'basis', 'residence', 'state', 'political', 'subdivision', 'post', 'secondary', 'education', 'benefit', 'unless', 'citizen', 'national', 'united', 'state', 'eligible', 'benefit', 'duration', 'scope', 'regard', 'citizen', 'national', 'resident']",barely-true,false
396,Obama has more czars than the Romanovs.,"['obama', 'czar', 'romanov']","According to the     World Book Encyclopedia    , there were, as McCain said, 18 Romanov czars, starting with Michael Romanov in 1613 and ending with Nicholas II, who was killed by the Bolsheviks in 1918. As for Obama's czars, we've got 28 who have been referred to as a czar . . . somewhere. Undoubtedly some will take issue with some of the ""czars"" on our list, but we think McCain is on solid ground.","['according', 'world', 'book', 'encyclopedia', 'mccain', 'said', 'romanov', 'czar', 'starting', 'michael', 'romanov', 'ending', 'nicholas', 'ii', 'killed', 'bolshevik', 'obama', 'czar', 'got', 'referred', 'czar', 'undoubtedly', 'issue', 'czar', 'list', 'think', 'mccain', 'solid', 'ground']",['pop-culture'],john-mccain,"['obama', 'czar', 'romanov', 'according', 'world', 'book', 'encyclopedia', 'mccain', 'said', 'romanov', 'czar', 'starting', 'michael', 'romanov', 'ending', 'nicholas', 'ii', 'killed', 'bolshevik', 'obama', 'czar', 'got', 'referred', 'czar', 'undoubtedly', 'issue', 'czar', 'list', 'think', 'mccain', 'solid', 'ground']",true,true
397,Gov. McDonnells proposed budget is cutting public education.,"['gov', 'mcdonnells', 'proposed', 'budget', 'cutting', 'public', 'education']","Democrats, speaking for McEachin, say the only realistic option for cities and counties would be to cut other education programs and many may go in that direction. But there are options: some municipalities could decide to raise taxes; others might opt to increase their school budgets by reducing spending for non-education services. No doubt, McDonnells budget would force most localities to adjust priorities. But it does not cut the overall state appropriation to public education nor the revenues localities use to pay their share for schools.","['democrat', 'speaking', 'mceachin', 'say', 'realistic', 'option', 'city', 'county', 'cut', 'education', 'program', 'direction', 'option', 'municipality', 'decide', 'raise', 'tax', 'opt', 'increase', 'school', 'budget', 'reducing', 'spending', 'non', 'education', 'service', 'doubt', 'mcdonnells', 'budget', 'force', 'locality', 'adjust', 'priority', 'cut', 'overall', 'state', 'appropriation', 'public', 'education', 'revenue', 'locality', 'use', 'pay', 'share', 'school']","['city-budget', 'county-budget', 'education', 'pensions', 'state-budget']",donald-mceachin,"['gov', 'mcdonnells', 'proposed', 'budget', 'cutting', 'public', 'education', 'democrat', 'speaking', 'mceachin', 'say', 'realistic', 'option', 'city', 'county', 'cut', 'education', 'program', 'direction', 'option', 'municipality', 'decide', 'raise', 'tax', 'opt', 'increase', 'school', 'budget', 'reducing', 'spending', 'non', 'education', 'service', 'doubt', 'mcdonnells', 'budget', 'force', 'locality', 'adjust', 'priority', 'cut', 'overall', 'state', 'appropriation', 'public', 'education', 'revenue', 'locality', 'use', 'pay', 'share', 'school']",false,false
398,A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers.,"['bank', 'surveillance', 'camera', 'capturing', 'criminal', 'face', 'identifiable', 'trait', 'certainly', 'discourage', 'robbery', 'attempt', 'serve', 'deterrent', 'robber']",And the experts we consulted doubt its deterrence value. Update: The initial version of this item incorrectly reported the amount of money stolen in the 2010 robbery outside a bank.,"['expert', 'consulted', 'doubt', 'deterrence', 'value', 'update', 'initial', 'version', 'item', 'incorrectly', 'reported', 'money', 'stolen', 'robbery', 'outside', 'bank']","['crime', 'criminal-justice']",stephen-ucci,"['bank', 'surveillance', 'camera', 'capturing', 'criminal', 'face', 'identifiable', 'trait', 'certainly', 'discourage', 'robbery', 'attempt', 'serve', 'deterrent', 'robber', 'expert', 'consulted', 'doubt', 'deterrence', 'value', 'update', 'initial', 'version', 'item', 'incorrectly', 'reported', 'money', 'stolen', 'robbery', 'outside', 'bank']",false,false
399,"Medicare costs have slowed down dramatically. In fact, the first two months of this fiscal year, Medicare costs were down even in nominal terms relative to the previous year.","['medicare', 'cost', 'slowed', 'dramatically', 'fact', 'month', 'fiscal', 'year', 'medicare', 'cost', 'nominal', 'term', 'relative', 'previous', 'year']","Orszag said, ""Medicare costs have slowed down dramatically. In fact, the first two months of this fiscal year, Medicare costs were down even in nominal terms relative to the previous year. ""Hes right about the nominal decline in total Medicare expenditures over the past year, and hes right that per-beneficiary spending declined broadly between 2000 and 2010. Determining the reasons why its happening remains a work in progress, but that doesnt detract from the statements factual accuracy.","['orszag', 'said', 'medicare', 'cost', 'slowed', 'dramatically', 'fact', 'month', 'fiscal', 'year', 'medicare', 'cost', 'nominal', 'term', 'relative', 'previous', 'year', 'he', 'right', 'nominal', 'decline', 'total', 'medicare', 'expenditure', 'past', 'year', 'he', 'right', 'beneficiary', 'spending', 'declined', 'broadly', 'determining', 'reason', 'happening', 'remains', 'work', 'progress', 'doesnt', 'detract', 'statement', 'factual', 'accuracy']","['federal-budget', 'health-care', 'medicare']",peter-orszag,"['medicare', 'cost', 'slowed', 'dramatically', 'fact', 'month', 'fiscal', 'year', 'medicare', 'cost', 'nominal', 'term', 'relative', 'previous', 'year', 'orszag', 'said', 'medicare', 'cost', 'slowed', 'dramatically', 'fact', 'month', 'fiscal', 'year', 'medicare', 'cost', 'nominal', 'term', 'relative', 'previous', 'year', 'he', 'right', 'nominal', 'decline', 'total', 'medicare', 'expenditure', 'past', 'year', 'he', 'right', 'beneficiary', 'spending', 'declined', 'broadly', 'determining', 'reason', 'happening', 'remains', 'work', 'progress', 'doesnt', 'detract', 'statement', 'factual', 'accuracy']",true,true
400,Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market.,"['say', 'donald', 'trump', 'mike', 'penny', 'want', 'gamble', 'retirement', 'benefit', 'stock', 'market']","Reid said Pence and Trump""want to gamble with your retirement benefits in the stock market. ""Pence may have a record of supporting Republican proposals to change Social Security to allow for more investment into private funds, but Trump has clearly and repeatedly said this campaign cycle he has no plans to modify Social Security or introduce elements similar to the Bushs failed 2005 attempt to restructure the entitlement program.","['reid', 'said', 'penny', 'trump', 'want', 'gamble', 'retirement', 'benefit', 'stock', 'market', 'penny', 'record', 'supporting', 'republican', 'proposal', 'change', 'social', 'security', 'allow', 'investment', 'private', 'fund', 'trump', 'clearly', 'repeatedly', 'said', 'campaign', 'cycle', 'plan', 'modify', 'social', 'security', 'introduce', 'element', 'similar', 'bush', 'failed', 'attempt', 'restructure', 'entitlement', 'program']","['retirement', 'social-security']",harry-reid,"['say', 'donald', 'trump', 'mike', 'penny', 'want', 'gamble', 'retirement', 'benefit', 'stock', 'market', 'reid', 'said', 'penny', 'trump', 'want', 'gamble', 'retirement', 'benefit', 'stock', 'market', 'penny', 'record', 'supporting', 'republican', 'proposal', 'change', 'social', 'security', 'allow', 'investment', 'private', 'fund', 'trump', 'clearly', 'repeatedly', 'said', 'campaign', 'cycle', 'plan', 'modify', 'social', 'security', 'introduce', 'element', 'similar', 'bush', 'failed', 'attempt', 'restructure', 'entitlement', 'program']",barely-true,false
